image_name,tags
test_23162,water primary partly_cloudy
test_23163,primary partly_cloudy
test_23164,agriculture road primary clear
test_23165,water primary
test_23166,primary clear
test_23167,primary clear
test_23168,water primary clear
test_23169,primary partly_cloudy
test_23170,cultivation agriculture primary
test_23171,primary partly_cloudy
test_23172,water road primary clear
test_23173,water primary
test_23174,water primary clear
test_23175,primary clear
test_23176,agriculture primary clear
test_23177,primary clear
test_23178,water road primary clear
test_23179,water primary clear
test_23180,agriculture primary clear
test_23181,water primary clear
test_23182,agriculture primary clear
test_23183,water road primary clear
test_23184,water primary clear
test_23185,clear
test_23186,water primary clear
test_23187,primary partly_cloudy
test_23188,primary partly_cloudy
test_23189,primary clear
test_23190,cultivation agriculture primary clear
test_23191,primary clear
test_23192,primary clear
test_23193,primary clear
test_23194,agriculture road primary
test_23195,primary clear
test_23196,water primary clear
test_23197,water primary clear
test_23198,agriculture road primary clear
test_23199,water primary partly_cloudy
test_23200,agriculture road primary clear
test_23201,primary partly_cloudy
test_23202,primary clear
test_23203,water agriculture primary clear
test_23204,agriculture primary clear
test_23205,water primary clear
test_23206,agriculture primary clear
test_23207,cultivation agriculture primary clear
test_23208,water primary clear
test_23209,water primary clear
test_23210,water habitation road primary clear
test_23211,water agriculture habitation road primary clear
test_23212,water primary clear
test_23213,primary partly_cloudy
test_23214,primary clear
test_23215,agriculture road primary clear
test_23216,water primary partly_cloudy
test_23217,primary partly_cloudy
test_23218,agriculture road primary clear
test_23219,agriculture primary partly_cloudy
test_23220,primary clear
test_23221,primary clear
test_23222,primary clear
test_23223,agriculture primary partly_cloudy
test_23224,water primary clear
test_23225,agriculture primary clear
test_23226,primary partly_cloudy
test_23227,primary clear
test_23228,primary clear
test_23229,agriculture road primary
test_23230,primary clear
test_23231,water primary clear
test_23232,primary clear
test_23233,agriculture primary clear
test_23234,primary clear
test_23235,water primary clear
test_23236,water habitation primary clear
test_23237,primary clear
test_23238,agriculture habitation road primary clear
test_23239,water agriculture primary clear
test_23240,water primary clear
test_23241,water primary clear
test_23242,agriculture habitation primary partly_cloudy
test_23243,primary clear
test_23244,water primary clear
test_23245,water primary
test_23246,water primary clear
test_23247,primary clear
test_23248,primary clear
test_23249,primary clear
test_23250,water primary clear
test_23251,water primary
test_23252,water primary
test_23253,agriculture road primary clear
test_23254,primary partly_cloudy
test_23255,water primary clear
test_23256,water agriculture habitation road primary clear
test_23257,primary clear
test_23258,primary partly_cloudy
test_23259,water primary partly_cloudy
test_23260,water primary clear
test_23261,water primary partly_cloudy
test_23262,primary clear
test_23263,water primary clear
test_23264,agriculture road primary partly_cloudy
test_23265,agriculture primary
test_23266,primary partly_cloudy
test_23267,primary clear
test_23268,primary clear
test_23269,primary
test_23270,primary partly_cloudy
test_23271,water habitation road primary
test_23272,water primary clear
test_23273,primary clear
test_23274,primary clear
test_23275,water primary clear
test_23276,primary partly_cloudy
test_23277,primary clear
test_23278,water primary clear
test_23279,primary partly_cloudy
test_23280,water primary clear
test_23281,agriculture habitation road primary clear
test_23282,cultivation agriculture primary partly_cloudy
test_23283,agriculture habitation road primary clear
test_23284,primary
test_23285,agriculture primary clear
test_23286,cloudy
test_23287,primary clear
test_23288,water primary clear
test_23289,water primary clear
test_23290,primary clear
test_23291,agriculture habitation road primary clear
test_23292,water agriculture road primary clear
test_23293,primary clear
test_23294,water primary
test_23295,water primary clear
test_23296,water cultivation agriculture primary clear
test_23297,cultivation habitation primary clear
test_23298,water habitation road primary clear
test_23299,water primary clear
test_23300,water road primary
test_23301,primary partly_cloudy
test_23302,agriculture primary clear
test_23303,primary clear
test_23304,clear
test_23305,habitation primary clear
test_23306,primary clear
test_23307,primary partly_cloudy
test_23308,primary clear
test_23309,water primary clear
test_23310,water primary clear
test_23311,primary partly_cloudy
test_23312,water primary clear
test_23313,agriculture primary partly_cloudy
test_23314,water primary clear
test_23315,water primary clear
test_23316,agriculture road primary clear
test_23317,primary clear
test_23318,primary clear
test_23319,water primary clear
test_23320,water primary partly_cloudy
test_23321,water primary clear
test_23322,primary clear
test_23323,primary clear
test_23324,water primary clear
test_23325,primary clear
test_23326,water primary clear
test_23327,agriculture primary clear
test_23328,water agriculture road primary clear
test_23329,water primary partly_cloudy
test_23330,water primary
test_23331,cultivation agriculture primary clear
test_23332,agriculture road primary
test_23333,primary clear
test_23334,water primary clear
test_23335,agriculture road primary clear
test_23336,agriculture road primary clear
test_23337,primary clear
test_23338,water clear
test_23339,partly_cloudy
test_23340,water primary clear
test_23341,water primary clear
test_23342,primary partly_cloudy
test_23343,water primary clear
test_23344,water primary clear
test_23345,primary clear
test_23346,primary clear
test_23347,cultivation agriculture primary partly_cloudy
test_23348,habitation road clear
test_23349,
test_23350,water primary clear
test_23351,water road primary clear
test_23352,primary clear
test_23353,agriculture road primary clear
test_23354,primary partly_cloudy
test_23355,water primary clear
test_23356,water primary haze clear
test_23357,primary clear
test_23358,water primary clear
test_23359,water clear
test_23360,primary clear
test_23361,agriculture road primary clear
test_23362,primary clear
test_23363,agriculture road primary clear
test_23364,water agriculture road primary partly_cloudy
test_23365,primary clear
test_23366,agriculture road primary clear
test_23367,cloudy
test_23368,water primary
test_23369,primary clear
test_23370,water primary clear
test_23371,agriculture road primary clear
test_23372,water habitation road primary clear
test_23373,water cultivation agriculture primary clear
test_23374,agriculture primary clear
test_23375,primary clear
test_23376,water clear
test_23377,water agriculture habitation primary clear
test_23378,primary partly_cloudy
test_23379,primary clear
test_23380,water clear
test_23381,water primary clear
test_23382,primary clear
test_23383,water primary clear
test_23384,water primary clear
test_23385,agriculture road primary clear
test_23386,water primary clear
test_23387,water primary partly_cloudy
test_23388,primary clear
test_23389,water primary partly_cloudy
test_23390,water primary clear
test_23391,primary partly_cloudy
test_23392,water agriculture primary clear
test_23393,water primary clear
test_23394,agriculture road primary clear
test_23395,water road primary clear
test_23396,cloudy
test_23397,primary clear
test_23398,water primary partly_cloudy
test_23399,primary clear
test_23400,water agriculture primary clear
test_23401,primary clear
test_23402,primary clear
test_23403,agriculture road primary partly_cloudy
